,hash,time_of_insertion,previoushash,peer_id,latency
371,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2017-09-25 19:52:54.338203,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,8,
372,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2017-09-25 19:52:54.356756,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,8,
232,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:52:54.613787,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,5,
233,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:52:54.700931,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,5,
234,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:52:54.719203,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,5,
76,00000b7d649372ae16dae7f0ab43649ca15f3d6fdf2590170001c8c837df91bf,2017-09-25 19:52:54.777560,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2,
235,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:52:56.309159,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,5,35.286691000000005
373,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:53:00.429235,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,8,
374,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:53:00.469423,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,8,
375,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:53:00.479361,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,8,
376,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:53:00.489545,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,8,
377,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:53:00.499629,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,8,
378,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:53:00.510130,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,8,
379,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:53:00.520831,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,8,
380,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:53:00.531757,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,8,
277,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2017-09-25 19:53:00.976175,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,6,
278,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2017-09-25 19:53:01.004815,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,6,
279,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2017-09-25 19:53:01.015507,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,6,
27,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,2017-09-25 19:53:01.026666,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,1,
28,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,2017-09-25 19:53:01.047359,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,1,
415,000000a45e9b433fa3818e3d5012af93a75354509354b9c1e78e4556497fd283,2017-09-25 19:53:05.856093,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,9,
416,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:53:09.229123,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,9,
417,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:53:09.314976,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,9,
418,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:53:09.339743,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,9,
419,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:53:09.363956,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,9,
420,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:53:09.375439,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,9,
421,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:53:09.385410,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,9,
422,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:53:09.395863,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,9,
423,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:53:09.405966,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,9,
77,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:53:09.872732,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2,
78,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:53:09.950672,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2,
79,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:53:09.961993,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2,
80,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:53:09.974466,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2,
182,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:53:12.635608,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,4,
81,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2017-09-25 19:53:13.577267,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2,
82,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,2017-09-25 19:53:13.648581,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2,
83,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,2017-09-25 19:53:13.662681,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,2,
280,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:53:13.685815,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,6,
281,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:53:13.714608,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,6,
282,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:53:13.729209,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,6,
283,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:53:13.743617,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,6,
284,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:53:13.758532,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,6,
285,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:53:13.773294,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,6,
468,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:53:14.218640,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,10,
469,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:53:17.026391,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,10,49.055441
34,00000a35641c796c6e0f38ce95d2370bc0c6e204a3ae3943466e2f996a8df325,2017-09-25 19:53:17.045913,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,1,
187,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,2017-09-25 19:53:19.719357,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,4,
183,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2017-09-25 19:53:20.081031,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,4,
325,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2017-09-25 19:53:20.254815,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,7,
326,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2017-09-25 19:53:20.383213,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,7,
327,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,2017-09-25 19:53:20.458644,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,7,
328,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,2017-09-25 19:53:20.534682,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,7,
184,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2017-09-25 19:53:20.604034,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,4,
185,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,2017-09-25 19:53:20.755797,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,4,
186,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,2017-09-25 19:53:20.915817,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,4,
29,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:53:21.157508,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,1,
30,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:53:21.442355,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,1,
31,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:53:21.558594,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,1,
32,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:53:21.714272,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,1,
33,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,2017-09-25 19:53:23.841685,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,1,
236,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,2017-09-25 19:53:26.024606,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,5,
470,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2017-09-25 19:53:27.691340,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,10,
471,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,2017-09-25 19:53:27.724715,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,10,
472,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,2017-09-25 19:53:27.736976,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,10,
329,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:53:27.749083,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,7,
330,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:53:27.769753,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,7,
331,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:53:27.780071,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,7,
332,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:53:27.790451,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,7,
333,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:53:27.802388,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,7,
334,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,2017-09-25 19:53:31.431694,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,7,
335,00000982bcb802461e6a0802d0e302b13821bc1a241d634be6ef0d8d2e343ac5,2017-09-25 19:53:31.519237,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,7,
130,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:53:31.546675,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,3,
131,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:53:31.567772,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,3,
132,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:53:31.577803,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,3,
133,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:53:31.595850,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,3,
134,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:53:31.617065,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,3,
237,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:53:41.683505,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,5,
135,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,2017-09-25 19:53:41.791738,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,3,
84,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:53:42.014706,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2,
381,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:53:44.995123,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,8,
286,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:53:49.687912,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,6,
336,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,2017-09-25 19:53:49.939541,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,7,
188,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:53:50.021776,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,4,
424,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:53:53.196606,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,9,
35,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,2017-09-25 19:53:58.522244,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,1,
85,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:53:58.998294,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2,55.15437
86,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,2017-09-25 19:54:05.991986,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2,
87,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,2017-09-25 19:54:06.045011,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,2,
36,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:54:06.081832,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,1,
37,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:54:06.103982,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,1,
287,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,2017-09-25 19:54:08.215661,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,6,
425,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:54:08.283258,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,9,
238,000005c0fba362dc9e11cfcfd165cb0df37e2aa06441be2e46fe51f2eb7607d9,2017-09-25 19:54:12.822196,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,5,
288,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,2017-09-25 19:54:18.217672,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,6,
426,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:54:20.467286,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,9,61.72296300000001
88,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:54:24.567761,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2,
136,000008ea1745abb57e8a292d10aa0d7f8c4ce3990b0f954dcb91db0f3b0eb922,2017-09-25 19:54:24.677881,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,3,
473,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,2017-09-25 19:54:25.168346,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,10,
474,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,2017-09-25 19:54:25.201106,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,10,
189,000008ea1745abb57e8a292d10aa0d7f8c4ce3990b0f954dcb91db0f3b0eb922,2017-09-25 19:54:27.848909,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,4,
337,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,2017-09-25 19:54:28.255011,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,7,
382,0000056250a77dfe0329b9837e0ceff043a84a489c02c9b6ae459ab14e4326ef,2017-09-25 19:54:30.751277,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,8,
137,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,2017-09-25 19:54:32.642713,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,3,
338,000008ea1745abb57e8a292d10aa0d7f8c4ce3990b0f954dcb91db0f3b0eb922,2017-09-25 19:54:32.674949,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,7,
239,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:54:39.752660,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,5,
240,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:54:39.811831,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,5,
38,000008ea1745abb57e8a292d10aa0d7f8c4ce3990b0f954dcb91db0f3b0eb922,2017-09-25 19:54:40.729646,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,1,
190,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,2017-09-25 19:54:40.795834,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,4,
241,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,2017-09-25 19:54:42.395981,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,5,
427,000008ea1745abb57e8a292d10aa0d7f8c4ce3990b0f954dcb91db0f3b0eb922,2017-09-25 19:54:42.424838,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,9,
289,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:54:42.435855,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,6,
290,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:54:42.458189,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,6,
191,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:54:42.459164,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,4,
192,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:54:42.479986,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,4,
193,0000056250a77dfe0329b9837e0ceff043a84a489c02c9b6ae459ab14e4326ef,2017-09-25 19:54:43.155176,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,4,
383,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:54:43.248485,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,8,
384,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:54:43.272244,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,8,
475,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:54:45.533687,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,10,
476,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:54:45.649875,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,10,
339,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:54:47.692513,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,7,
340,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:54:47.714885,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,7,
194,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,2017-09-25 19:54:48.323840,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,4,
428,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2017-09-25 19:54:53.784687,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,9,
138,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:54:54.152664,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,3,
139,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:54:54.184779,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,3,
89,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,2017-09-25 19:54:58.705282,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2,
429,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2017-09-25 19:55:00.423292,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,9,
430,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2017-09-25 19:55:02.769270,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,9,
291,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2017-09-25 19:55:14.833130,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,6,
477,000004087cc78606369e4fadb53bc2a6c58d0261a0ee0810361e56a80f44f5d9,2017-09-25 19:55:19.337412,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,10,
385,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,2017-09-25 19:55:20.352846,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,8,
39,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:55:22.190249,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,1,
40,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2017-09-25 19:55:22.217675,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,1,
242,00000ede929b4e3bf0ab33fe4446de2ba609a790fecee7aa8fec96f844e2e907,2017-09-25 19:55:25.324929,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,5,
41,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,2017-09-25 19:55:27.228530,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,1,
