,hash,time_of_insertion,previoushash,peer_id,latency
128,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2017-09-25 20:18:28.172654,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,3,
129,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2017-09-25 20:18:28.183274,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,3,
318,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,2017-09-25 20:18:29.009017,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,7,
319,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,2017-09-25 20:18:29.055622,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,7,
320,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,2017-09-25 20:18:29.066434,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,7,
321,000000158c24a355e8d697c5fd37ef430a53df9870bfe5ce8fc95ec42a763fa8,2017-09-25 20:18:29.077739,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,7,
268,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2017-09-25 20:18:29.336121,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,6,
269,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2017-09-25 20:18:29.374867,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,6,
270,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2017-09-25 20:18:29.385063,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,6,
178,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,2017-09-25 20:18:30.806205,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,4,
368,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2017-09-25 20:18:30.922278,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,8,
369,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2017-09-25 20:18:30.954060,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,8,
79,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,2017-09-25 20:18:30.964921,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2,
80,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,2017-09-25 20:18:30.992643,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,2,
81,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,2017-09-25 20:18:31.007838,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,2,
82,000000158c24a355e8d697c5fd37ef430a53df9870bfe5ce8fc95ec42a763fa8,2017-09-25 20:18:31.018979,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,2,
322,000001c893a2622aa2c05d08cf5d861254dfdb2a276816f26b19e66c4dc650d9,2017-09-25 20:18:32.226215,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,7,
35,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2017-09-25 20:18:33.565473,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,1,
36,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2017-09-25 20:18:33.595986,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,1,
37,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2017-09-25 20:18:33.606570,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,1,
83,000001c893a2622aa2c05d08cf5d861254dfdb2a276816f26b19e66c4dc650d9,2017-09-25 20:18:39.987332,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2,
370,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2017-09-25 20:18:47.666991,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,8,
371,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,2017-09-25 20:18:47.746748,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,8,
38,00000a596ff090562ff02437ff77b723948fe48ae7c6bccd0720a530e0f5817d,2017-09-25 20:18:56.434994,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,1,
271,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,2017-09-25 20:18:59.043689,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,6,75.415659
179,00000f5585253e97f3153a8e937bbabf95b813d3eef9b75789acb603aff5afc2,2017-09-25 20:19:01.014139,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,4,
323,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2017-09-25 20:19:02.170769,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,7,
324,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,2017-09-25 20:19:02.257821,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,7,
372,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,2017-09-25 20:19:05.775104,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,8,
325,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,2017-09-25 20:19:05.893360,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,7,
130,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,2017-09-25 20:19:10.800841,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,3,
224,00000ce2ad365635ffd9c0f4a38ffcc0de3c79d813591e575e18a980f44ce408,2017-09-25 20:19:16.726650,000001c893a2622aa2c05d08cf5d861254dfdb2a276816f26b19e66c4dc650d9,5,
273,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,2017-09-25 20:19:17.070461,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,6,57.422674
131,00000f5585253e97f3153a8e937bbabf95b813d3eef9b75789acb603aff5afc2,2017-09-25 20:19:18.212174,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,3,
225,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2017-09-25 20:19:20.263838,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,5,
226,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,2017-09-25 20:19:20.582690,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,5,
272,000001c893a2622aa2c05d08cf5d861254dfdb2a276816f26b19e66c4dc650d9,2017-09-25 20:19:20.623045,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,6,
274,00000ce2ad365635ffd9c0f4a38ffcc0de3c79d813591e575e18a980f44ce408,2017-09-25 20:19:20.839376,000001c893a2622aa2c05d08cf5d861254dfdb2a276816f26b19e66c4dc650d9,6,
373,00000451efcd02b176a750d8a7de430a7fdf2705e3227be1e96ca2f497a86d45,2017-09-25 20:19:22.107686,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,8,
39,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,2017-09-25 20:19:24.303962,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,1,
40,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,2017-09-25 20:19:24.339676,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,1,
326,00000ce2ad365635ffd9c0f4a38ffcc0de3c79d813591e575e18a980f44ce408,2017-09-25 20:19:28.647423,000001c893a2622aa2c05d08cf5d861254dfdb2a276816f26b19e66c4dc650d9,7,
227,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,2017-09-25 20:19:30.685696,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,5,
374,000001c893a2622aa2c05d08cf5d861254dfdb2a276816f26b19e66c4dc650d9,2017-09-25 20:19:34.588560,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,8,
84,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2017-09-25 20:19:34.624839,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2,
85,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,2017-09-25 20:19:34.645771,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2,
86,00000451efcd02b176a750d8a7de430a7fdf2705e3227be1e96ca2f497a86d45,2017-09-25 20:19:34.655541,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,2,
180,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,2017-09-25 20:19:38.542847,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,4,
181,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,2017-09-25 20:19:38.610819,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,4,
228,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,2017-09-25 20:19:38.622188,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,5,
229,00000f5585253e97f3153a8e937bbabf95b813d3eef9b75789acb603aff5afc2,2017-09-25 20:19:38.643327,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,5,
375,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,2017-09-25 20:19:42.098853,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,8,
230,00000451efcd02b176a750d8a7de430a7fdf2705e3227be1e96ca2f497a86d45,2017-09-25 20:19:42.167095,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,5,
41,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,2017-09-25 20:19:42.895356,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,1,31.608672000000002
275,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,2017-09-25 20:19:44.336280,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,6,
276,00000f5585253e97f3153a8e937bbabf95b813d3eef9b75789acb603aff5afc2,2017-09-25 20:19:44.441414,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,6,
132,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,2017-09-25 20:19:44.464997,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,3,
133,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,2017-09-25 20:19:44.486202,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,3,
182,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,2017-09-25 20:19:45.015408,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,4,
42,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,2017-09-25 20:19:46.808499,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,1,
43,00000451efcd02b176a750d8a7de430a7fdf2705e3227be1e96ca2f497a86d45,2017-09-25 20:19:46.865852,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,1,
376,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,2017-09-25 20:19:46.879773,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,8,
134,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,2017-09-25 20:19:49.226938,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,3,
327,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,2017-09-25 20:19:50.935247,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,7,
328,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,2017-09-25 20:19:50.954616,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,7,
277,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,2017-09-25 20:19:58.236962,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,6,
231,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,2017-09-25 20:20:03.163944,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,5,
329,00000f3e66855a5cd046224348d8f0500a742435496de11b0616b56a451ea144,2017-09-25 20:20:05.008479,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,7,
87,00000a055f941fb68aff60a4755e33f964e3e24e6e47e0dd143c5da43a636522,2017-09-25 20:20:05.856034,00000451efcd02b176a750d8a7de430a7fdf2705e3227be1e96ca2f497a86d45,2,
88,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,2017-09-25 20:20:14.459348,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2,
89,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,2017-09-25 20:20:14.493135,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,2,
90,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,2017-09-25 20:20:14.504028,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,2,
44,00000a055f941fb68aff60a4755e33f964e3e24e6e47e0dd143c5da43a636522,2017-09-25 20:20:14.516669,00000451efcd02b176a750d8a7de430a7fdf2705e3227be1e96ca2f497a86d45,1,
183,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,2017-09-25 20:20:19.256419,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,4,
377,0000064ff4e6f21c3bc7481bf3ba140af81cad75ad89960f19fccbb1b3563ef9,2017-09-25 20:20:23.332949,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,8,
278,00000f3e66855a5cd046224348d8f0500a742435496de11b0616b56a451ea144,2017-09-25 20:20:24.010575,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,6,
45,0000064ff4e6f21c3bc7481bf3ba140af81cad75ad89960f19fccbb1b3563ef9,2017-09-25 20:20:26.615375,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,1,
232,00000a055f941fb68aff60a4755e33f964e3e24e6e47e0dd143c5da43a636522,2017-09-25 20:20:29.161033,00000451efcd02b176a750d8a7de430a7fdf2705e3227be1e96ca2f497a86d45,5,
233,0000064ff4e6f21c3bc7481bf3ba140af81cad75ad89960f19fccbb1b3563ef9,2017-09-25 20:20:31.885219,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,5,
184,0000064ff4e6f21c3bc7481bf3ba140af81cad75ad89960f19fccbb1b3563ef9,2017-09-25 20:20:32.941961,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,4,
46,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,2017-09-25 20:20:33.040294,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,1,
135,00000f3e66855a5cd046224348d8f0500a742435496de11b0616b56a451ea144,2017-09-25 20:20:33.207222,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,3,
47,00000f3e66855a5cd046224348d8f0500a742435496de11b0616b56a451ea144,2017-09-25 20:20:34.074708,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,1,
185,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,2017-09-25 20:20:34.125056,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,4,
136,0000064ff4e6f21c3bc7481bf3ba140af81cad75ad89960f19fccbb1b3563ef9,2017-09-25 20:20:34.136223,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,3,
137,0000071befe316c7bc153565eb7249af6eab3785eb886215dba843358738878f,2017-09-25 20:20:41.388725,00000f3e66855a5cd046224348d8f0500a742435496de11b0616b56a451ea144,3,
186,00000c1b986413cbe366988727c5149b2e257f65e73fb66b22ae061ebda91cd4,2017-09-25 20:20:44.347847,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,4,
279,0000064ff4e6f21c3bc7481bf3ba140af81cad75ad89960f19fccbb1b3563ef9,2017-09-25 20:20:45.673587,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,6,
234,00000f3e66855a5cd046224348d8f0500a742435496de11b0616b56a451ea144,2017-09-25 20:20:45.723766,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,5,
378,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,2017-09-25 20:20:45.908961,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,8,
379,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,2017-09-25 20:20:46.057783,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,8,
138,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,2017-09-25 20:20:47.417322,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,3,
139,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,2017-09-25 20:20:47.798460,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,3,
187,00000f3e66855a5cd046224348d8f0500a742435496de11b0616b56a451ea144,2017-09-25 20:20:47.822509,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,4,
188,0000071befe316c7bc153565eb7249af6eab3785eb886215dba843358738878f,2017-09-25 20:20:47.844428,00000f3e66855a5cd046224348d8f0500a742435496de11b0616b56a451ea144,4,
48,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,2017-09-25 20:20:48.605043,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,1,
330,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,2017-09-25 20:20:50.927089,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,7,
331,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,2017-09-25 20:20:50.965896,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,7,
332,00000c1b986413cbe366988727c5149b2e257f65e73fb66b22ae061ebda91cd4,2017-09-25 20:20:50.979179,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,7,
140,00000c1b986413cbe366988727c5149b2e257f65e73fb66b22ae061ebda91cd4,2017-09-25 20:20:51.406740,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,3,
380,000000ac4f0941288b853d8e372133321376e0e465b4aafddbafe3a7f382e30a,2017-09-25 20:20:56.842216,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,8,
280,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,2017-09-25 20:20:57.926346,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,6,
281,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,2017-09-25 20:20:57.947506,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,6,
282,00000c1b986413cbe366988727c5149b2e257f65e73fb66b22ae061ebda91cd4,2017-09-25 20:20:57.957858,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,6,
49,000000ac4f0941288b853d8e372133321376e0e465b4aafddbafe3a7f382e30a,2017-09-25 20:20:58.024144,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,1,
91,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,2017-09-25 20:21:02.834925,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,2,
92,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,2017-09-25 20:21:02.955599,000002eed4736a336bc137fc75d9596fcce265240e71c3772deb5d9ee31438fb,2,
93,00000c1b986413cbe366988727c5149b2e257f65e73fb66b22ae061ebda91cd4,2017-09-25 20:21:02.969758,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,2,
190,00000b858ff38babdd3c9ecb84aea039d3f02b1d11e639024bf876d0139846ed,2017-09-25 20:21:03.712099,00000c1b986413cbe366988727c5149b2e257f65e73fb66b22ae061ebda91cd4,4,
189,000000ac4f0941288b853d8e372133321376e0e465b4aafddbafe3a7f382e30a,2017-09-25 20:21:03.970135,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,4,
283,00000b858ff38babdd3c9ecb84aea039d3f02b1d11e639024bf876d0139846ed,2017-09-25 20:21:07.261018,00000c1b986413cbe366988727c5149b2e257f65e73fb66b22ae061ebda91cd4,6,
94,00000b858ff38babdd3c9ecb84aea039d3f02b1d11e639024bf876d0139846ed,2017-09-25 20:21:13.705770,00000c1b986413cbe366988727c5149b2e257f65e73fb66b22ae061ebda91cd4,2,
284,000000ac4f0941288b853d8e372133321376e0e465b4aafddbafe3a7f382e30a,2017-09-25 20:21:16.906295,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,6,
381,00000c1b986413cbe366988727c5149b2e257f65e73fb66b22ae061ebda91cd4,2017-09-25 20:21:16.948776,00000e2f2ab09dff8950bafb837463b27965a9f8a1dd78e52ae9668be91c9e92,8,
382,00000b858ff38babdd3c9ecb84aea039d3f02b1d11e639024bf876d0139846ed,2017-09-25 20:21:16.971260,00000c1b986413cbe366988727c5149b2e257f65e73fb66b22ae061ebda91cd4,8,
