,hash,time_of_insertion,previoushash,peer_id,latency
137,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2017-09-25 20:42:58.064081,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,3,
138,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2017-09-25 20:42:58.075191,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,3,
85,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,2017-09-25 20:42:58.115878,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2,39.827775
399,0000085f3ed94f986e4070e5a450d16b1195d6c840e28908cd8af57b8a619085,2017-09-25 20:43:00.783897,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,8,
193,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2017-09-25 20:43:00.821843,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,4,
194,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2017-09-25 20:43:00.849475,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,4,
195,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2017-09-25 20:43:00.859740,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,4,
34,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2017-09-25 20:43:01.160268,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,1,
35,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2017-09-25 20:43:01.194274,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,1,
36,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2017-09-25 20:43:01.209844,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,1,
37,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,2017-09-25 20:43:01.224644,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,1,
38,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2017-09-25 20:43:02.525003,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,1,35.454872
401,00000c237913bf7a99c016efde59dae7ba12a7783ec99a6bed59c085ff499de1,2017-09-25 20:43:03.137533,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,8,
196,000007db8c58245572b749baf54774fd33b14d3009322e718ae520287b55f93d,2017-09-25 20:43:05.504195,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,4,
86,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2017-09-25 20:43:06.601415,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,2,
39,00000408adab445a9d216010ed595a27997e521d476b367bfee1ca8717ed39db,2017-09-25 20:43:06.746660,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,1,
400,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,2017-09-25 20:43:07.079611,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,8,
347,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2017-09-25 20:43:07.560848,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,7,
243,000003b7a2bd2349d72db7f2ac07613e0e561497b599b81fdd2f3e37c223e80b,2017-09-25 20:43:07.770845,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,5,
242,000007db8c58245572b749baf54774fd33b14d3009322e718ae520287b55f93d,2017-09-25 20:43:08.509922,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,5,
348,00000a0b2bbc696d4491889f7999063fcecd4b92aef6290ef764e69079baa1dc,2017-09-25 20:43:11.367874,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,7,
87,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2017-09-25 20:43:17.024186,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2,20.967792000000003
88,000007db8c58245572b749baf54774fd33b14d3009322e718ae520287b55f93d,2017-09-25 20:43:21.740313,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2,
197,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,2017-09-25 20:43:21.777085,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,4,
198,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2017-09-25 20:43:21.799412,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,4,
199,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2017-09-25 20:43:21.810816,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,4,
139,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,2017-09-25 20:43:21.926987,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,3,
140,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2017-09-25 20:43:21.947124,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,3,
141,00000408adab445a9d216010ed595a27997e521d476b367bfee1ca8717ed39db,2017-09-25 20:43:21.957144,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,3,
349,000002398d3b6059072431652270b5173d3422cf022d526981668dbea908d0f3,2017-09-25 20:43:22.838692,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,7,
296,00000a0b2bbc696d4491889f7999063fcecd4b92aef6290ef764e69079baa1dc,2017-09-25 20:43:22.893206,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,6,
142,00000c237913bf7a99c016efde59dae7ba12a7783ec99a6bed59c085ff499de1,2017-09-25 20:43:23.957948,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,3,
402,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,2017-09-25 20:43:23.999898,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,8,
403,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2017-09-25 20:43:24.029636,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,8,
404,00000408adab445a9d216010ed595a27997e521d476b367bfee1ca8717ed39db,2017-09-25 20:43:24.042865,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,8,
244,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,2017-09-25 20:43:24.764674,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,5,
245,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2017-09-25 20:43:24.881223,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,5,
246,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2017-09-25 20:43:24.891235,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,5,
405,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2017-09-25 20:43:25.297975,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,8,
89,00000408adab445a9d216010ed595a27997e521d476b367bfee1ca8717ed39db,2017-09-25 20:43:25.334494,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2,
143,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2017-09-25 20:43:27.952680,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,3,
247,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,2017-09-25 20:43:32.476585,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,5,
248,000002398d3b6059072431652270b5173d3422cf022d526981668dbea908d0f3,2017-09-25 20:43:32.514392,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,5,
297,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2017-09-25 20:43:32.525810,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,6,
298,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,2017-09-25 20:43:32.546215,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,6,
299,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2017-09-25 20:43:32.557130,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,6,
300,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2017-09-25 20:43:32.567823,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,6,
40,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2017-09-25 20:43:34.256956,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,1,
301,00000408adab445a9d216010ed595a27997e521d476b367bfee1ca8717ed39db,2017-09-25 20:43:34.308367,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,6,
200,00000408adab445a9d216010ed595a27997e521d476b367bfee1ca8717ed39db,2017-09-25 20:43:37.740409,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,4,
90,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,2017-09-25 20:43:37.849641,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2,
91,00000a0b2bbc696d4491889f7999063fcecd4b92aef6290ef764e69079baa1dc,2017-09-25 20:43:37.922169,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,2,
350,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,2017-09-25 20:43:37.943653,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,7,
351,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2017-09-25 20:43:37.979875,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,7,
352,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2017-09-25 20:43:37.991978,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,7,
249,00000408adab445a9d216010ed595a27997e521d476b367bfee1ca8717ed39db,2017-09-25 20:43:40.398039,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,5,
201,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,2017-09-25 20:43:45.587271,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,4,68.845505
353,00000408adab445a9d216010ed595a27997e521d476b367bfee1ca8717ed39db,2017-09-25 20:43:53.373778,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,7,
41,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,2017-09-25 20:43:55.054251,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,1,
145,00000106ff52349ff09e5bb49f6c321b9b6c45949e52934ca6f185ede8509bd4,2017-09-25 20:43:57.794978,00000408adab445a9d216010ed595a27997e521d476b367bfee1ca8717ed39db,3,
250,0000027bebcc6d96762ade355fb2cb26f1786fba834fc43aa926ac42d982eb6c,2017-09-25 20:43:57.851436,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,5,
144,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,2017-09-25 20:43:58.657378,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,3,
42,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,2017-09-25 20:44:00.791066,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,1,77.582718
302,000006044968c1ae59d594d680283d52a0318ff4c6210ceeef1fa6886f3a4792,2017-09-25 20:44:01.249090,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,6,
354,000001086c97b963187210261e163005239af0c645d3c5307f23ebb793d7f891,2017-09-25 20:44:04.817912,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,7,
406,000006044968c1ae59d594d680283d52a0318ff4c6210ceeef1fa6886f3a4792,2017-09-25 20:44:05.311274,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,8,
92,000006044968c1ae59d594d680283d52a0318ff4c6210ceeef1fa6886f3a4792,2017-09-25 20:44:07.557606,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2,
146,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,2017-09-25 20:44:08.547758,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,3,
147,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,2017-09-25 20:44:09.330997,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,3,69.45594
303,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,2017-09-25 20:44:09.783909,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,6,
202,000006044968c1ae59d594d680283d52a0318ff4c6210ceeef1fa6886f3a4792,2017-09-25 20:44:09.821032,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,4,
355,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,2017-09-25 20:44:12.122548,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,7,
356,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,2017-09-25 20:44:12.163662,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,7,
43,00000cad68ffc05eec42f7d8efac9be07b1f3c3e4ef43167993efeed95c4b700,2017-09-25 20:44:14.997903,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,1,
203,00000f9891ea4955cf26a38a1ec3c6f936f5cbda4d07992fe0058900db77f392,2017-09-25 20:44:18.334691,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,4,
304,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,2017-09-25 20:44:26.030273,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,6,
305,00000cad68ffc05eec42f7d8efac9be07b1f3c3e4ef43167993efeed95c4b700,2017-09-25 20:44:26.122639,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,6,
407,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,2017-09-25 20:44:26.541879,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,8,
408,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,2017-09-25 20:44:26.611050,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,8,
93,000002a1f25c54dea47849cee1af531615e929c0a449798cdc614ef5f3025de1,2017-09-25 20:44:29.146240,000006044968c1ae59d594d680283d52a0318ff4c6210ceeef1fa6886f3a4792,2,
148,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,2017-09-25 20:44:30.143701,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,3,48.711139
411,000002688d5ea9841b20b6dc87c9dc56b1097b9b8308eb8a2b66269821d57feb,2017-09-25 20:44:30.605713,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,8,
149,00000cad68ffc05eec42f7d8efac9be07b1f3c3e4ef43167993efeed95c4b700,2017-09-25 20:44:32.088388,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,3,
44,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,2017-09-25 20:44:32.285380,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,1,
45,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,2017-09-25 20:44:32.310330,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,1,
94,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,2017-09-25 20:44:32.706272,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2,
95,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,2017-09-25 20:44:32.745146,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,2,
96,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,2017-09-25 20:44:32.755436,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,2,
97,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,2017-09-25 20:44:32.773951,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,2,
46,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,2017-09-25 20:44:38.517414,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,1,40.413033000000006
409,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,2017-09-25 20:44:39.351438,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,8,
410,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,2017-09-25 20:44:39.642387,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,8,
150,00000836fd32c107c49764eb7e56c266400928aeb7e888478cd77e62a6a2d0c3,2017-09-25 20:44:41.198718,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,3,
412,0000086ac2244d4b859c9b988db9b9d4a43c652afd43be68e4d561ade5089663,2017-09-25 20:44:45.780185,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,8,
306,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,2017-09-25 20:44:50.717139,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,6,
307,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,2017-09-25 20:44:50.768054,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,6,
308,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,2017-09-25 20:44:50.779253,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,6,
309,0000027bebcc6d96762ade355fb2cb26f1786fba834fc43aa926ac42d982eb6c,2017-09-25 20:44:54.340964,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,6,
251,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,2017-09-25 20:44:54.432776,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,5,
252,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,2017-09-25 20:44:54.454666,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,5,
253,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,2017-09-25 20:44:54.469464,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,5,
254,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,2017-09-25 20:44:54.480094,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,5,
255,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,2017-09-25 20:44:54.492092,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,5,
98,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,2017-09-25 20:44:54.867501,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,2,
357,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,2017-09-25 20:44:55.703147,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,7,
358,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,2017-09-25 20:44:55.728905,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,7,
359,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,2017-09-25 20:44:55.742757,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,7,
99,00000f95728061862c114b62b0d8bfe1286791167ad6c01305617f27c397b62f,2017-09-25 20:44:59.894624,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,2,
47,00000f005a75ed533aa0a42e1690b9d6587e0b01186135cd0e30f5efc7aaa150,2017-09-25 20:45:00.034993,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,1,
310,0000086ac2244d4b859c9b988db9b9d4a43c652afd43be68e4d561ade5089663,2017-09-25 20:45:01.131933,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,6,
413,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,2017-09-25 20:45:01.172405,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,8,
151,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,2017-09-25 20:45:03.308543,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,3,
256,00000836fd32c107c49764eb7e56c266400928aeb7e888478cd77e62a6a2d0c3,2017-09-25 20:45:03.365037,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,5,
48,0000002f2dad29e7a54cb23982d7bb2597a66f1d50a375783fbb83e8334d0ac7,2017-09-25 20:45:03.830539,00000f005a75ed533aa0a42e1690b9d6587e0b01186135cd0e30f5efc7aaa150,1,
152,00000ec9d08b20db0049367fca6b6d91d11dd4c249bfc1ad4322f15b2d062b9a,2017-09-25 20:45:05.229407,00000836fd32c107c49764eb7e56c266400928aeb7e888478cd77e62a6a2d0c3,3,
360,0000086ac2244d4b859c9b988db9b9d4a43c652afd43be68e4d561ade5089663,2017-09-25 20:45:07.646635,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,7,
414,00000f95728061862c114b62b0d8bfe1286791167ad6c01305617f27c397b62f,2017-09-25 20:45:11.058367,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,8,
257,00000f95728061862c114b62b0d8bfe1286791167ad6c01305617f27c397b62f,2017-09-25 20:45:12.540252,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,5,
415,0000085d7e1484357b402ce56466b71a3d7fca32485faa8eaa4c231bd5bfece2,2017-09-25 20:45:13.744828,00000f95728061862c114b62b0d8bfe1286791167ad6c01305617f27c397b62f,8,
153,00000f005a75ed533aa0a42e1690b9d6587e0b01186135cd0e30f5efc7aaa150,2017-09-25 20:45:17.210093,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,3,
154,0000002f2dad29e7a54cb23982d7bb2597a66f1d50a375783fbb83e8334d0ac7,2017-09-25 20:45:17.246358,00000f005a75ed533aa0a42e1690b9d6587e0b01186135cd0e30f5efc7aaa150,3,
204,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,2017-09-25 20:45:18.373784,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,4,
205,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,2017-09-25 20:45:18.786937,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,4,
206,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,2017-09-25 20:45:18.854840,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,4,
207,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,2017-09-25 20:45:18.930447,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,4,
208,00000f95728061862c114b62b0d8bfe1286791167ad6c01305617f27c397b62f,2017-09-25 20:45:18.997006,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,4,
311,00000f95728061862c114b62b0d8bfe1286791167ad6c01305617f27c397b62f,2017-09-25 20:45:20.184353,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,6,
100,0000096063fb26c1e660a70efa21611903d4b9abe6d58627a27bc5c660868845,2017-09-25 20:45:23.439252,00000f95728061862c114b62b0d8bfe1286791167ad6c01305617f27c397b62f,2,
312,00000a97ed60d6e810ce9fbf1ef15a22af8b4a134c225f5c734ed111dfac4e7a,2017-09-25 20:45:23.832221,00000f95728061862c114b62b0d8bfe1286791167ad6c01305617f27c397b62f,6,
49,00000f95728061862c114b62b0d8bfe1286791167ad6c01305617f27c397b62f,2017-09-25 20:45:25.465085,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,1,
50,0000085d7e1484357b402ce56466b71a3d7fca32485faa8eaa4c231bd5bfece2,2017-09-25 20:45:25.544976,00000f95728061862c114b62b0d8bfe1286791167ad6c01305617f27c397b62f,1,
416,00000f005a75ed533aa0a42e1690b9d6587e0b01186135cd0e30f5efc7aaa150,2017-09-25 20:45:25.557212,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,8,
417,0000002f2dad29e7a54cb23982d7bb2597a66f1d50a375783fbb83e8334d0ac7,2017-09-25 20:45:25.579174,00000f005a75ed533aa0a42e1690b9d6587e0b01186135cd0e30f5efc7aaa150,8,
313,00000f005a75ed533aa0a42e1690b9d6587e0b01186135cd0e30f5efc7aaa150,2017-09-25 20:45:35.184494,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,6,
314,0000002f2dad29e7a54cb23982d7bb2597a66f1d50a375783fbb83e8334d0ac7,2017-09-25 20:45:35.284742,00000f005a75ed533aa0a42e1690b9d6587e0b01186135cd0e30f5efc7aaa150,6,
