,hash,time_of_insertion,previoushash,peer_id,latency
648,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,2017-09-25 09:49:48.232121,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,10,
367,00000f90702735e6e9709b33ab8e5d6b4ee206c6c299a912f9807511662c2bce,2017-09-25 09:49:51.704588,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,6,
232,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:49:52.953057,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,4,
368,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:49:53.929095,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,6,
649,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:49:56.642572,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,10,
369,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,2017-09-25 09:49:56.684877,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,6,
507,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:49:57.360734,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,8,
88,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:49:57.632684,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2,
23,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:49:58.526595,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,1,
578,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:50:01.330513,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,9,
233,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:01.975170,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,4,25.947802000000003
299,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:50:02.545359,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,5,
508,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,2017-09-25 09:50:04.637870,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,8,
158,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:50:06.055521,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,3,
579,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,2017-09-25 09:50:06.427172,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,9,
159,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,2017-09-25 09:50:11.745066,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,3,
89,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:12.996467,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2,
234,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,2017-09-25 09:50:14.570415,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,4,
300,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:14.634522,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,5,
650,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:14.669079,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,10,
580,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:17.624330,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,9,
437,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:18.589918,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,7,
509,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:19.009765,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,8,
370,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:19.497530,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,6,
24,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:19.575708,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,1,
160,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:27.922972,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,3,
301,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:28.568909,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,5,18.021854
90,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:39.831218,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2,
371,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:40.997354,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,6,
161,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:41.196209,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,3,
438,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:42.444930,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,7,
581,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:42.867398,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,9,
235,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:43.905705,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,4,
651,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:44.678224,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,10,
510,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:46.040893,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,8,
25,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:46.590763,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,1,
302,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:50:48.632548,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,5,11.486074
162,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:50:50.877628,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,3,
91,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:50:51.372990,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2,
236,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:50:52.944109,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,4,
372,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:50:54.062279,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,6,
582,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:50:54.355637,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,9,
26,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:50:54.700305,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,1,
511,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:50:54.877028,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,8,
27,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:50:58.419402,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,1,22.498145
652,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:50:58.746227,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,10,
439,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:51:00.118622,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,7,
237,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:51:06.331834,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,4,
653,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:51:07.141720,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,10,
440,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:51:08.213081,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,7,
512,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:51:12.647439,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,8,
92,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:51:15.174045,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2,
163,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:51:15.777486,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,3,
583,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:51:17.343922,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,9,
303,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:51:17.728124,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,5,
373,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:51:20.917547,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,6,
93,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:05.569143,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2,10.504043000000001
441,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:07.630379,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,7,
584,00000ca5656735b2c0615ff76f99db551e95f89763e6e8477f0fece55ba02e59,2017-09-25 09:52:08.455623,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,9,
374,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:09.929426,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,6,
442,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:10.422901,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,7,18.693323
304,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:10.809052,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,5,
164,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:11.239656,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,3,
238,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:11.695386,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,4,
513,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:12.085230,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,8,
28,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:13.861987,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,1,
585,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:15.127265,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,9,
94,00000ca5656735b2c0615ff76f99db551e95f89763e6e8477f0fece55ba02e59,2017-09-25 09:52:15.159480,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2,
654,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:16.073186,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,10,
375,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:16.675682,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,6,
29,00000dfd0995beb1ec4651b035649f1463bb7e1f42f2736467c928bdd393a268,2017-09-25 09:52:16.877227,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,1,
165,00000ca5656735b2c0615ff76f99db551e95f89763e6e8477f0fece55ba02e59,2017-09-25 09:52:16.909674,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,3,
305,00000ca5656735b2c0615ff76f99db551e95f89763e6e8477f0fece55ba02e59,2017-09-25 09:52:17.559673,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,5,
586,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:18.016142,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,9,
95,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:20.806188,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2,
514,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:22.118271,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,8,
306,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:22.230091,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,5,
587,00000dfd0995beb1ec4651b035649f1463bb7e1f42f2736467c928bdd393a268,2017-09-25 09:52:23.338018,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,9,
30,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:23.377869,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,1,
655,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:23.388825,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,10,
96,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,2017-09-25 09:52:23.489227,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2,
239,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:23.867082,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,4,
307,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:24.973770,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,5,27.405125
656,00000dfd0995beb1ec4651b035649f1463bb7e1f42f2736467c928bdd393a268,2017-09-25 09:52:28.520479,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,10,
97,00000dfd0995beb1ec4651b035649f1463bb7e1f42f2736467c928bdd393a268,2017-09-25 09:52:28.623160,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2,
31,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,2017-09-25 09:52:28.669475,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,1,
166,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:29.116224,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,3,
32,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:29.633417,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,1,
308,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,2017-09-25 09:52:29.693476,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,5,
515,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,2017-09-25 09:52:29.786835,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,8,
443,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,2017-09-25 09:52:33.933529,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,7,
657,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,2017-09-25 09:52:36.248455,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,10,
240,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:38.131339,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,4,
167,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:38.751795,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,3,
588,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:38.912954,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,9,
98,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:39.217045,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2,
376,00000f61d31666ae78b518f24d929d07f460260dedf0e7d027b0ce5bb0628462,2017-09-25 09:52:39.288823,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,6,
241,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,2017-09-25 09:52:43.519251,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,4,
444,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:43.563960,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,7,
309,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:44.008592,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,5,14.689796000000001
168,00000f61d31666ae78b518f24d929d07f460260dedf0e7d027b0ce5bb0628462,2017-09-25 09:52:45.850994,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,3,
377,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:45.898086,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,6,
658,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:46.778687,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,10,
169,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,2017-09-25 09:52:46.822285,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,3,
589,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,2017-09-25 09:52:47.495835,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,9,
378,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,2017-09-25 09:52:48.146735,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,6,
445,00000f61d31666ae78b518f24d929d07f460260dedf0e7d027b0ce5bb0628462,2017-09-25 09:52:48.204758,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,7,
99,00000f61d31666ae78b518f24d929d07f460260dedf0e7d027b0ce5bb0628462,2017-09-25 09:52:49.155941,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2,
379,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:51.143203,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,6,
33,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:51.953676,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,1,
447,00000e859563b807be57f0e33e8c96e5cc40958f7dd990ae3cc2c59e8e48d6b2,2017-09-25 09:52:52.227904,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,7,
516,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:52.378895,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,8,
659,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:53.679250,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,10,
446,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:54.881838,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,7,
518,000006b8c9ae7e165c23c2b0ee372fb52e07ac03918bbff124a34e056b4a994d,2017-09-25 09:52:55.599951,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,8,
242,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:56.447443,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,4,
590,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:56.805944,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,9,
100,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:57.026993,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2,
517,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:58.301053,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,8,
170,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:58.698388,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,3,
380,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2017-09-25 09:53:30.668165,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,6,
243,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:32.045189,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,4,24.891104000000002
171,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:38.611876,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,3,
448,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:38.714624,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,7,
660,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2017-09-25 09:53:39.087358,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,10,
310,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:39.229132,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,5,
591,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2017-09-25 09:53:39.391499,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,9,
34,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:39.676162,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,1,
519,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2017-09-25 09:53:42.084264,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,8,
101,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2017-09-25 09:53:42.312243,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2,
311,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2017-09-25 09:53:43.263951,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,5,
381,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:43.397737,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,6,
449,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2017-09-25 09:53:44.235646,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,7,
661,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:44.337953,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,10,
102,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:44.639455,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2,
592,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:47.862147,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,9,
244,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2017-09-25 09:53:47.913675,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,4,
