,hash,time_of_insertion,previoushash,peer_id,latency
453,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:35.640436,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,7,
595,00000ac1eb32ff6fd68c4f312f3565b22ad33a70593b041c51dc9a84c31fe130,2017-09-25 16:09:39.802899,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,9,
310,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:09:40.423965,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,5,
165,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,2017-09-25 16:09:44.338340,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,3,
454,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,2017-09-25 16:09:44.969118,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,7,
596,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:09:45.485763,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,9,
97,00000ac1eb32ff6fd68c4f312f3565b22ad33a70593b041c51dc9a84c31fe130,2017-09-25 16:09:45.569930,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2,
98,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,2017-09-25 16:09:46.514493,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2,
166,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:09:46.616442,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,3,
25,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,2017-09-25 16:09:47.876097,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,1,
237,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:09:50.028026,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,4,
527,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:09:51.051235,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,8,
597,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,2017-09-25 16:09:55.279939,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,9,
26,00000ac1eb32ff6fd68c4f312f3565b22ad33a70593b041c51dc9a84c31fe130,2017-09-25 16:09:55.374115,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,1,
239,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:09:55.375558,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,4,27.26591
666,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:09:55.460290,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,10,
238,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,2017-09-25 16:09:56.010195,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,4,
455,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:09:56.464015,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,7,
27,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:09:57.299691,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,1,
311,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,2017-09-25 16:09:57.330953,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,5,
99,000002a90b9d1c48bbf1889c1d4ab2bb2fd8404dfe34c7f18f1225354488f164,2017-09-25 16:09:59.324727,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2,
312,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:09:59.454926,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,5,
313,00000ac1eb32ff6fd68c4f312f3565b22ad33a70593b041c51dc9a84c31fe130,2017-09-25 16:09:59.625456,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,5,
598,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:09:59.696222,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,9,
167,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:10:00.661751,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,3,
383,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:10:00.759705,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,6,
384,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:10:00.781867,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,6,
528,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,2017-09-25 16:10:01.331972,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,8,
667,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:10:01.421575,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,10,
240,000002a90b9d1c48bbf1889c1d4ab2bb2fd8404dfe34c7f18f1225354488f164,2017-09-25 16:10:02.213074,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,4,
100,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:10:02.308614,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2,
668,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:02.644881,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,10,20.036108000000002
529,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:10:03.988853,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,8,
28,000002a90b9d1c48bbf1889c1d4ab2bb2fd8404dfe34c7f18f1225354488f164,2017-09-25 16:10:04.793287,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,1,
669,000002a90b9d1c48bbf1889c1d4ab2bb2fd8404dfe34c7f18f1225354488f164,2017-09-25 16:10:05.536987,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,10,
101,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:05.659376,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2,
456,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:10:06.941716,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,7,
530,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:10.057815,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,8,
241,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:11.749178,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,4,
314,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:13.043453,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,5,
385,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:13.696678,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,6,
599,00000a3fedba5665492599fe36309321d875bd9d22020d2d510133d1a9882471,2017-09-25 16:10:16.916626,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,9,
168,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:17.989781,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,3,
600,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:20.943661,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,9,
457,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:21.350892,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,7,
29,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:10:22.641468,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,1,
30,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:22.680989,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,1,
386,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:26.813274,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,6,32.336136
169,000007522b8813c5986b55d04c6d37c2cbc608631213f159cd626917589887c1,2017-09-25 16:10:43.109480,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,3,
601,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:43.161523,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,9,
315,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:44.873153,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,5,
531,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:47.188215,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,8,
316,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:10:48.520702,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,5,27.864697000000003
458,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:48.729861,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,7,
31,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:53.042223,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,1,
102,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:53.621367,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2,
103,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:10:53.667393,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2,
32,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:10:53.949782,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,1,
242,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:57.912867,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,4,
243,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:10:57.936466,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,4,
244,000007522b8813c5986b55d04c6d37c2cbc608631213f159cd626917589887c1,2017-09-25 16:10:59.098894,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,4,
670,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:59.122851,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,10,
671,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:10:59.145694,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,10,
170,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:59.149410,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,3,
171,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:10:59.170340,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,3,
602,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:11:01.052465,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,9,
459,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:11:04.953120,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,7,
672,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:09.748614,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,10,16.937579
460,00000b458043a8c3c950b8092c48f4505cd56e3c6fcad5a64f2e85e5f8eb22fb,2017-09-25 16:11:11.246350,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,7,
172,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:11.796917,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,3,
388,00000e57ef86f4a04b9b1e095ba227e27930435f0f1d0cf9f693a5c903fd0df8,2017-09-25 16:11:13.238974,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,6,
532,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:11:13.735378,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,8,
387,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:11:16.385399,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,6,
104,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:18.300309,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2,
173,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:18.753508,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,3,22.282953000000003
317,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:19.079990,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,5,
245,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:21.700606,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,4,
174,00000b458043a8c3c950b8092c48f4505cd56e3c6fcad5a64f2e85e5f8eb22fb,2017-09-25 16:11:23.008281,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,3,
389,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:23.026938,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,6,
461,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:23.051622,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,7,
462,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:23.071963,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,7,
105,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:23.733965,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2,
106,000002d0546c553a25a8f7dffd1c24ed7c1240c382366e96a7f65d1e4e120265,2017-09-25 16:11:23.812984,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2,
246,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:24.675254,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,4,
33,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:24.984935,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,1,
533,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:26.110122,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,8,
318,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:26.662826,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,5,
603,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:26.686193,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,9,
604,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:27.078445,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,9,
390,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:27.829523,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,6,
673,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:31.672777,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,10,
34,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:32.152344,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,1,
534,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:41.036461,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,8,
605,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:11:42.430287,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,9,20.316218000000003
674,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:11:44.012491,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,10,
463,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:11:45.198753,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,7,
391,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:11:46.317547,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,6,
175,000002d0546c553a25a8f7dffd1c24ed7c1240c382366e96a7f65d1e4e120265,2017-09-25 16:11:53.030295,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,3,
176,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:11:55.386155,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,3,
535,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:11:55.448539,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,8,
606,000002d0546c553a25a8f7dffd1c24ed7c1240c382366e96a7f65d1e4e120265,2017-09-25 16:11:55.462909,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,9,
536,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:11:56.327093,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,8,31.415985000000003
35,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:11:56.327738,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,1,
675,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:11:57.359523,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,10,
319,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:11:57.610159,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,5,
320,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:11:57.640944,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,5,
36,000002d0546c553a25a8f7dffd1c24ed7c1240c382366e96a7f65d1e4e120265,2017-09-25 16:11:59.077324,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,1,
107,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:12:02.698405,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2,
247,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:12:02.746505,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,4,
108,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:12:02.762360,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2,
248,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:12:02.765451,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,4,
607,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:12:03.923031,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,9,
464,000002d0546c553a25a8f7dffd1c24ed7c1240c382366e96a7f65d1e4e120265,2017-09-25 16:12:05.684098,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,7,
465,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:12:11.089160,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,7,
608,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2017-09-25 16:12:11.550287,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,9,
321,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:18.196959,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,5,24.104998000000002
676,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2017-09-25 16:12:18.862044,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,10,
466,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2017-09-25 16:12:20.448027,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,7,
537,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2017-09-25 16:12:20.843366,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,8,
37,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:12:22.712236,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,1,
177,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:12:22.754311,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,3,
38,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2017-09-25 16:12:22.767561,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,1,
178,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:22.796812,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,3,
609,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:23.496663,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,9,
322,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2017-09-25 16:12:23.549978,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,5,
249,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2017-09-25 16:12:24.472890,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,4,
39,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:25.379249,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,1,
109,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:25.664897,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2,
110,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2017-09-25 16:12:26.393722,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2,
250,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:26.736636,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,4,
179,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2017-09-25 16:12:26.781215,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,3,
392,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:12:27.743078,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,6,
393,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:27.769967,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,6,
467,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:29.019984,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,7,
394,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2017-09-25 16:12:29.120974,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,6,
323,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2017-09-25 16:12:30.194370,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,5,
