,log_time,hash,peer_id
226,2017-09-25 16:16:31.963540,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,4
478,2017-09-25 16:16:31.999997,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,8
103,2017-09-25 16:16:32.730709,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2
288,2017-09-25 16:16:32.770749,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,5
412,2017-09-25 16:16:34.403240,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,7
49,2017-09-25 16:16:36.890406,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,1
161,2017-09-25 16:16:37.132863,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,3
349,2017-09-25 16:16:49.298493,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,6
162,2017-09-25 16:16:57.047171,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,3
350,2017-09-25 16:16:57.727810,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,6
104,2017-09-25 16:17:00.702584,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2
479,2017-09-25 16:17:01.299358,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,8
227,2017-09-25 16:17:01.556485,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,4
351,2017-09-25 16:17:04.581810,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,6
590,2017-09-25 16:17:05.843053,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,10
163,2017-09-25 16:17:08.779910,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,3
535,2017-09-25 16:17:09.618770,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,9
352,2017-09-25 16:17:09.755190,000003f08c53d066ebc8aad6368add57ec35a93d421445c57abf117ad80605ed,6
413,2017-09-25 16:17:09.799491,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,7
289,2017-09-25 16:17:11.963860,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,5
536,2017-09-25 16:17:11.991655,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,9
50,2017-09-25 16:17:15.696777,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,1
353,2017-09-25 16:17:16.044547,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,6
164,2017-09-25 16:17:23.241451,000003f08c53d066ebc8aad6368add57ec35a93d421445c57abf117ad80605ed,3
228,2017-09-25 16:17:24.335455,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,4
229,2017-09-25 16:17:27.842954,000003f08c53d066ebc8aad6368add57ec35a93d421445c57abf117ad80605ed,4
414,2017-09-25 16:17:27.868995,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,7
415,2017-09-25 16:17:28.661892,000003e2b517fa73441a8360889f72d867b8e752d5accf3185997a9fcde5c471,7
537,2017-09-25 16:17:28.689933,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,9
591,2017-09-25 16:17:29.071283,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,10
105,2017-09-25 16:17:32.325953,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2
106,2017-09-25 16:17:32.366414,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2
592,2017-09-25 16:17:32.607479,000003e2b517fa73441a8360889f72d867b8e752d5accf3185997a9fcde5c471,10
51,2017-09-25 16:17:32.966563,000003e2b517fa73441a8360889f72d867b8e752d5accf3185997a9fcde5c471,1
230,2017-09-25 16:17:34.126038,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,4
290,2017-09-25 16:17:34.168258,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,5
480,2017-09-25 16:17:34.769171,000003e2b517fa73441a8360889f72d867b8e752d5accf3185997a9fcde5c471,8
538,2017-09-25 16:17:34.804541,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,9
354,2017-09-25 16:17:35.053197,0000002d959ec396987e085fe849755ca5e20add5239f74629483721dc0bef01,6
52,2017-09-25 16:17:36.067901,0000002d959ec396987e085fe849755ca5e20add5239f74629483721dc0bef01,1
593,2017-09-25 16:17:36.405935,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,10
594,2017-09-25 16:17:36.459530,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,10
355,2017-09-25 16:17:38.279905,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,6
356,2017-09-25 16:17:38.291354,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,6
357,2017-09-25 16:17:38.302602,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,6
53,2017-09-25 16:17:38.817948,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,1
231,2017-09-25 16:17:39.189364,0000002d959ec396987e085fe849755ca5e20add5239f74629483721dc0bef01,4
54,2017-09-25 16:17:42.267979,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,1
55,2017-09-25 16:17:43.560807,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,1
291,2017-09-25 16:17:47.325627,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,5
292,2017-09-25 16:17:47.353990,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,5
416,2017-09-25 16:17:47.593012,00000ec0da49dc2600085fc09088fd6d7dd9997eb18f9b6a4ef77bb224b4db23,7
232,2017-09-25 16:17:47.621890,00000b8a2e160e612cac016e78e67b49a17547fb7363a92a5305e45d0b52aff6,4
595,2017-09-25 16:17:47.884343,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,10
56,2017-09-25 16:17:49.023481,00000b8a2e160e612cac016e78e67b49a17547fb7363a92a5305e45d0b52aff6,1
107,2017-09-25 16:17:49.024255,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2
417,2017-09-25 16:17:49.052912,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,7
418,2017-09-25 16:17:49.071738,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,7
293,2017-09-25 16:17:50.013315,0000002d959ec396987e085fe849755ca5e20add5239f74629483721dc0bef01,5
165,2017-09-25 16:17:50.061436,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,3
166,2017-09-25 16:17:50.077373,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,3
167,2017-09-25 16:17:50.092871,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,3
233,2017-09-25 16:17:50.531319,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,4
234,2017-09-25 16:17:50.549030,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,4
481,2017-09-25 16:18:02.965345,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,8
482,2017-09-25 16:18:03.305635,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,8
419,2017-09-25 16:18:04.627828,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,7
168,2017-09-25 16:18:04.910870,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,3
108,2017-09-25 16:18:04.928989,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,2
294,2017-09-25 16:18:05.684976,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,5
57,2017-09-25 16:18:05.736580,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,1
596,2017-09-25 16:18:06.840779,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,10
358,2017-09-25 16:18:07.578373,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,6
235,2017-09-25 16:18:11.887981,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,4
359,2017-09-25 16:18:11.926088,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,6
58,2017-09-25 16:18:13.635780,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,1
420,2017-09-25 16:18:13.663477,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,7
295,2017-09-25 16:18:14.085244,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,5
169,2017-09-25 16:18:14.697875,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,3
109,2017-09-25 16:18:15.253121,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2
110,2017-09-25 16:18:15.263773,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2
597,2017-09-25 16:18:18.585696,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,10
598,2017-09-25 16:18:18.599249,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,10
296,2017-09-25 16:18:19.100914,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,5
170,2017-09-25 16:18:19.775015,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,3
421,2017-09-25 16:18:19.900463,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,7
539,2017-09-25 16:18:22.697153,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,9
483,2017-09-25 16:18:23.421739,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,8
236,2017-09-25 16:18:23.448885,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,4
360,2017-09-25 16:18:23.492813,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,6
59,2017-09-25 16:18:25.924679,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,1
361,2017-09-25 16:19:09.200536,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,6
60,2017-09-25 16:19:09.442619,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,1
237,2017-09-25 16:19:09.465711,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,4
484,2017-09-25 16:19:13.106854,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,8
485,2017-09-25 16:19:13.128483,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,8
111,2017-09-25 16:19:14.422171,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,2
238,2017-09-25 16:19:14.451525,00000a4e3f220626ddfde0944a27d914717a088d9c2c1072a7dde4f95a77367d,4
297,2017-09-25 16:19:15.276314,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,5
540,2017-09-25 16:19:15.636663,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,9
422,2017-09-25 16:19:17.910622,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,7
239,2017-09-25 16:19:18.317728,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,4
240,2017-09-25 16:19:18.329462,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,4
298,2017-09-25 16:19:20.257475,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,5
299,2017-09-25 16:19:20.292240,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,5
171,2017-09-25 16:19:21.874888,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,3
172,2017-09-25 16:19:21.889029,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,3
112,2017-09-25 16:19:23.227505,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2
113,2017-09-25 16:19:23.243726,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,2
486,2017-09-25 16:19:24.178463,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,8
423,2017-09-25 16:19:24.204514,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,7
424,2017-09-25 16:19:24.215583,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,7
61,2017-09-25 16:19:25.005130,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,1
300,2017-09-25 16:19:26.128284,00000f8977bc451b22b862d5e586085af79aa1e3e3789692d0cd3ab12cbd7df8,5
301,2017-09-25 16:19:26.141801,000002347658e4b28617aff05cc1ffdae4a8f1e3f1204624945197577c472444,5
599,2017-09-25 16:19:26.169747,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,10
600,2017-09-25 16:19:26.181854,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,10
541,2017-09-25 16:19:27.792371,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,9
542,2017-09-25 16:19:27.807218,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,9
543,2017-09-25 16:19:27.818173,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,9
241,2017-09-25 16:19:32.038674,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,4
173,2017-09-25 16:19:33.218034,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,3
114,2017-09-25 16:19:33.451754,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,2
302,2017-09-25 16:19:33.876788,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,5
425,2017-09-25 16:19:34.486913,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,7
487,2017-09-25 16:19:35.300100,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,8
488,2017-09-25 16:19:35.312315,000007f6115ec4a2ca522ec26e954f814a7d245e2e75bcd02325311691e89038,8
303,2017-09-25 16:19:36.278856,000007f6115ec4a2ca522ec26e954f814a7d245e2e75bcd02325311691e89038,5
62,2017-09-25 16:19:37.361834,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,1
489,2017-09-25 16:19:37.451546,0000075da153a2e2fb052a02d2d4eb4710ff656e152fd5ad7a512b215ee996b5,8
362,2017-09-25 16:19:37.502484,000007f6115ec4a2ca522ec26e954f814a7d245e2e75bcd02325311691e89038,6
242,2017-09-25 16:19:38.934078,0000075da153a2e2fb052a02d2d4eb4710ff656e152fd5ad7a512b215ee996b5,4
115,2017-09-25 16:19:42.699010,000007f6115ec4a2ca522ec26e954f814a7d245e2e75bcd02325311691e89038,2
601,2017-09-25 16:19:42.789312,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,10
602,2017-09-25 16:19:46.067939,000007f6115ec4a2ca522ec26e954f814a7d245e2e75bcd02325311691e89038,10
426,2017-09-25 16:19:46.236035,000007f6115ec4a2ca522ec26e954f814a7d245e2e75bcd02325311691e89038,7
427,2017-09-25 16:19:47.468004,0000075da153a2e2fb052a02d2d4eb4710ff656e152fd5ad7a512b215ee996b5,7
174,2017-09-25 16:19:48.832218,000007f6115ec4a2ca522ec26e954f814a7d245e2e75bcd02325311691e89038,3
243,2017-09-25 16:19:49.290922,000007f6115ec4a2ca522ec26e954f814a7d245e2e75bcd02325311691e89038,4
116,2017-09-25 16:19:50.928134,00000a569cc5a043ae6ac3ca8321bfab6b6e08cc7d553b1992270a2729f74356,2
117,2017-09-25 16:19:50.938667,00000227d88da550af242ebc9cd0a5d8bd92c99cfc53cf152b9598e4566ba421,2
175,2017-09-25 16:19:52.956741,0000075da153a2e2fb052a02d2d4eb4710ff656e152fd5ad7a512b215ee996b5,3
544,2017-09-25 16:19:56.272762,00000a569cc5a043ae6ac3ca8321bfab6b6e08cc7d553b1992270a2729f74356,9
545,2017-09-25 16:19:56.285536,00000227d88da550af242ebc9cd0a5d8bd92c99cfc53cf152b9598e4566ba421,9
428,2017-09-25 16:19:56.692011,00000a569cc5a043ae6ac3ca8321bfab6b6e08cc7d553b1992270a2729f74356,7
429,2017-09-25 16:19:56.931370,00000227d88da550af242ebc9cd0a5d8bd92c99cfc53cf152b9598e4566ba421,7
176,2017-09-25 16:19:57.124516,00000a569cc5a043ae6ac3ca8321bfab6b6e08cc7d553b1992270a2729f74356,3
